step,train_mae
100,0.046754
200,0.047038
300,0.046532
400,0.04613
500,0.045829
600,0.046838
700,0.045454
800,0.04655
900,0.046333
1000,0.046845
1100,0.046552
1200,0.046895
1300,0.046418
1400,0.045126
1500,0.046599
1600,0.045698
1700,0.045855
1800,0.046853
1900,0.046028
2000,0.046645
2100,0.045918
2200,0.045539
2300,0.046005
2400,0.046783
2500,0.047028
2600,0.045601
2700,0.047216
2800,0.045424
2900,0.045963
3000,0.047034
3100,0.046736
3200,0.046283
3300,0.046518
3400,0.045148
3500,0.045624
3600,0.045857
3700,0.046003
3800,0.04576
3900,0.046291
4000,0.046266
4100,0.046401
4200,0.045145
4300,0.046456
4400,0.04662
4500,0.045662
4600,0.046451
4700,0.046267
4800,0.046395
4900,0.047432
5000,0.045371
