step,train_mae
100,0.046563
200,0.053204
300,0.047082
400,0.043809
500,0.044194
600,0.047712
700,0.052926
800,0.046033
900,0.046446
1000,0.042273
1100,0.042547
1200,0.044269
1300,0.045637
1400,0.047979
1500,0.040685
1600,0.047568
1700,0.043161
1800,0.04657
1900,0.042724
2000,0.04866
2100,0.045175
2200,0.049533
2300,0.05254
2400,0.046688
2500,0.046369
2600,0.045417
2700,0.049211
2800,0.047115
2900,0.046999
3000,0.041125
3100,0.0475
3200,0.042882
3300,0.046484
3400,0.047625
3500,0.05365
3600,0.043933
3700,0.047849
3800,0.049061
3900,0.054076
4000,0.043081
4100,0.050833
4200,0.050485
4300,0.044216
4400,0.044233
4500,0.045427
4600,0.046558
4700,0.047738
4800,0.046863
4900,0.049121
5000,0.046034
