step,train_mae
100,0.047848
200,0.046426
300,0.046832
400,0.046434
500,0.046333
600,0.047398
700,0.045712
800,0.045433
900,0.046338
1000,0.04556
1100,0.046145
1200,0.046005
1300,0.046685
1400,0.044726
1500,0.045991
1600,0.045079
1700,0.045603
1800,0.046692
1900,0.045933
2000,0.045373
2100,0.045998
2200,0.046885
2300,0.046782
2400,0.045544
2500,0.045117
2600,0.0451
2700,0.046292
2800,0.046073
2900,0.04653
3000,0.046788
3100,0.046895
3200,0.045719
3300,0.045704
3400,0.045936
3500,0.045509
3600,0.04541
3700,0.045562
3800,0.046917
3900,0.044971
4000,0.045413
4100,0.046126
4200,0.046442
4300,0.045057
4400,0.045727
4500,0.046157
4600,0.045382
4700,0.046432
4800,0.046261
4900,0.046065
5000,0.045506
