step,train_mae
100,0.044421
200,0.049395
300,0.044845
400,0.047417
500,0.049302
600,0.048383
700,0.045925
800,0.048572
900,0.043295
1000,0.047798
1100,0.0473
1200,0.045892
1300,0.046535
1400,0.052833
1500,0.050306
1600,0.044036
1700,0.047139
1800,0.0412
1900,0.044614
2000,0.054157
2100,0.050195
2200,0.047402
2300,0.051259
2400,0.04488
2500,0.046263
2600,0.04523
2700,0.044282
2800,0.047928
2900,0.043928
3000,0.046203
3100,0.051937
3200,0.046732
3300,0.046694
3400,0.050147
3500,0.052928
3600,0.042268
3700,0.042166
3800,0.052852
3900,0.046677
4000,0.045942
4100,0.05395
4200,0.049113
4300,0.051118
4400,0.048503
4500,0.043316
4600,0.053117
4700,0.045023
4800,0.055139
4900,0.050384
5000,0.047194
