step,train_mae
100,0.059662
200,0.058391
300,0.060955
400,0.059733
500,0.057312
600,0.056611
700,0.05553
800,0.056705
900,0.055751
1000,0.054967
1100,0.054804
1200,0.05569
1300,0.055975
1400,0.055653
1500,0.055175
1600,0.057631
1700,0.057343
1800,0.056174
1900,0.055643
2000,0.056325
2100,0.057674
2200,0.055004
2300,0.055512
2400,0.056348
2500,0.055754
2600,0.054719
2700,0.055438
2800,0.055587
2900,0.055839
3000,0.055987
3100,0.055118
3200,0.056383
3300,0.053743
3400,0.055286
3500,0.055958
3600,0.055416
3700,0.053864
3800,0.052395
3900,0.05446
4000,0.056072
4100,0.052999
4200,0.054342
4300,0.055075
4400,0.054705
4500,0.055525
4600,0.055335
4700,0.055229
4800,0.057253
4900,0.05684
5000,0.055268
