step,train_mae
100,0.050756
200,0.0579
300,0.052305
400,0.056618
500,0.051232
600,0.058498
700,0.049131
800,0.055046
900,0.058236
1000,0.054062
1100,0.052117
1200,0.063113
1300,0.056005
1400,0.052946
1500,0.057864
1600,0.056663
1700,0.056398
1800,0.056966
1900,0.048115
2000,0.052992
2100,0.050765
2200,0.054512
2300,0.061103
2400,0.048455
2500,0.048226
2600,0.044999
2700,0.050421
2800,0.051206
2900,0.053785
3000,0.060911
3100,0.057245
3200,0.049051
3300,0.052595
3400,0.047954
3500,0.04815
3600,0.043865
3700,0.050627
3800,0.053267
3900,0.05771
4000,0.053735
4100,0.050987
4200,0.046304
4300,0.054153
4400,0.051356
4500,0.05428
4600,0.056587
4700,0.056144
4800,0.053312
4900,0.055151
5000,0.052758
