step,train_mae
100,0.056067
200,0.054893
300,0.054706
400,0.054676
500,0.053331
600,0.053919
700,0.05373
800,0.054301
900,0.052533
1000,0.052581
1100,0.052922
1200,0.053278
1300,0.053963
1400,0.051512
1500,0.054024
1600,0.053543
1700,0.052996
1800,0.05355
1900,0.053127
2000,0.053692
2100,0.053247
2200,0.053534
2300,0.054098
2400,0.054715
2500,0.053509
2600,0.054065
2700,0.053636
2800,0.052389
2900,0.052047
3000,0.052965
3100,0.053328
3200,0.05317
3300,0.052559
3400,0.053754
3500,0.053801
3600,0.053844
3700,0.052429
3800,0.052804
3900,0.054174
4000,0.053339
4100,0.052482
4200,0.052613
4300,0.053947
4400,0.053874
4500,0.053573
4600,0.054143
4700,0.053667
4800,0.053388
4900,0.053786
5000,0.05298
