step,train_mae
100,0.055631
200,0.055752
300,0.054718
400,0.055679
500,0.054036
600,0.054265
700,0.052823
800,0.054021
900,0.054324
1000,0.053495
1100,0.054472
1200,0.053261
1300,0.053029
1400,0.054656
1500,0.052356
1600,0.055194
1700,0.053828
1800,0.053202
1900,0.05416
2000,0.053235
2100,0.051727
2200,0.052986
2300,0.0551
2400,0.053506
2500,0.052615
2600,0.052592
2700,0.053585
2800,0.053772
2900,0.052967
3000,0.052622
3100,0.052314
3200,0.053344
3300,0.054267
3400,0.053572
3500,0.053342
3600,0.052649
3700,0.053738
3800,0.053372
3900,0.052533
4000,0.053451
4100,0.052179
4200,0.054528
4300,0.053412
4400,0.054291
4500,0.052778
4600,0.052625
4700,0.054058
4800,0.052992
4900,0.053105
5000,0.054021
