step,train_mae
100,0.055874
200,0.055289
300,0.054838
400,0.054479
500,0.054928
600,0.052802
700,0.053003
800,0.053841
900,0.051951
1000,0.053735
1100,0.054162
1200,0.054076
1300,0.054285
1400,0.053912
1500,0.053412
1600,0.054017
1700,0.055033
1800,0.053022
1900,0.053004
2000,0.052242
2100,0.054274
2200,0.053841
2300,0.052612
2400,0.054559
2500,0.05418
2600,0.05269
2700,0.055063
2800,0.054246
2900,0.053625
3000,0.052993
3100,0.055153
3200,0.053352
3300,0.055108
3400,0.053993
3500,0.053013
3600,0.052746
3700,0.053791
3800,0.053124
3900,0.053445
4000,0.052795
4100,0.053441
4200,0.05429
4300,0.054018
4400,0.052714
4500,0.052617
4600,0.053805
4700,0.05415
4800,0.053833
4900,0.0545
5000,0.053097
