step,train_mae
100,0.058828
200,0.056728
300,0.056752
400,0.055819
500,0.055607
600,0.056152
700,0.055651
800,0.054722
900,0.054501
1000,0.053534
1100,0.053298
1200,0.054673
1300,0.053764
1400,0.052595
1500,0.052335
1600,0.052787
1700,0.053479
1800,0.053951
1900,0.055082
2000,0.052322
2100,0.053252
2200,0.055014
2300,0.053529
2400,0.054102
2500,0.053022
2600,0.054405
2700,0.05377
2800,0.053854
2900,0.053002
3000,0.053414
3100,0.053502
3200,0.053427
3300,0.054203
3400,0.053227
3500,0.053013
3600,0.053258
3700,0.055158
3800,0.053479
3900,0.054229
4000,0.054958
4100,0.053926
4200,0.052708
4300,0.052801
4400,0.054045
4500,0.051916
4600,0.05282
4700,0.054115
4800,0.053347
4900,0.053557
5000,0.052371
