step,train_mae
100,0.050997
200,0.053744
300,0.050959
400,0.055293
500,0.058267
600,0.050482
700,0.049747
800,0.060376
900,0.05054
1000,0.048928
1100,0.057546
1200,0.05246
1300,0.04899
1400,0.056215
1500,0.056325
1600,0.061052
1700,0.053588
1800,0.063654
1900,0.053847
2000,0.054323
2100,0.05851
2200,0.050899
2300,0.059937
2400,0.062908
2500,0.053351
2600,0.049959
2700,0.051535
2800,0.064069
2900,0.056076
3000,0.061984
3100,0.046345
3200,0.050979
3300,0.054436
3400,0.057645
3500,0.050251
3600,0.051475
3700,0.054208
3800,0.051258
3900,0.05247
4000,0.049757
4100,0.061189
4200,0.051644
4300,0.053884
4400,0.057106
4500,0.053938
4600,0.048418
4700,0.055406
4800,0.057038
4900,0.057309
5000,0.052864
