step,train_mae
100,0.053125
200,0.056668
300,0.057952
400,0.055771
500,0.048158
600,0.062582
700,0.061066
800,0.043851
900,0.050732
1000,0.054172
1100,0.059966
1200,0.051944
1300,0.052275
1400,0.054325
1500,0.057475
1600,0.056701
1700,0.053912
1800,0.054177
1900,0.055478
2000,0.052707
2100,0.054195
2200,0.055282
2300,0.057309
2400,0.050175
2500,0.047712
2600,0.048011
2700,0.051676
2800,0.053524
2900,0.05253
3000,0.053215
3100,0.051577
3200,0.054609
3300,0.055416
3400,0.048502
3500,0.05287
3600,0.054638
3700,0.048583
3800,0.061333
3900,0.054441
4000,0.06207
4100,0.051948
4200,0.058646
4300,0.050153
4400,0.057477
4500,0.063775
4600,0.056459
4700,0.051975
4800,0.056734
4900,0.050392
5000,0.050762
