step,train_mae
100,0.059069
200,0.060838
300,0.048448
400,0.055467
500,0.054592
600,0.058
700,0.052871
800,0.061071
900,0.052822
1000,0.047196
1100,0.056917
1200,0.055947
1300,0.051355
1400,0.054361
1500,0.047415
1600,0.054686
1700,0.056521
1800,0.053618
1900,0.053329
2000,0.056342
2100,0.058858
2200,0.060861
2300,0.05758
2400,0.057675
2500,0.048513
2600,0.057502
2700,0.050317
2800,0.063538
2900,0.050941
3000,0.052026
3100,0.059442
3200,0.054884
3300,0.050788
3400,0.055023
3500,0.055297
3600,0.056276
3700,0.052214
3800,0.062181
3900,0.060595
4000,0.05899
4100,0.055163
4200,0.055355
4300,0.057489
4400,0.055397
4500,0.049479
4600,0.051614
4700,0.047236
4800,0.052487
4900,0.049957
5000,0.059546
