step,train_mae
100,0.009282
200,0.007894
300,0.007415
400,0.006612
500,0.00645
600,0.006679
700,0.00593
800,0.005085
900,0.004235
1000,0.003277
1100,0.00332
1200,0.002968
1300,0.002944
1400,0.002773
1500,0.003033
1600,0.00277
1700,0.002703
1800,0.002865
1900,0.002621
2000,0.002948
2100,0.002767
2200,0.002568
2300,0.002738
2400,0.002759
2500,0.002666
2600,0.002804
2700,0.00264
2800,0.002821
2900,0.002561
3000,0.002834
3100,0.002707
3200,0.002627
3300,0.002665
3400,0.002695
3500,0.002845
3600,0.002788
3700,0.002558
3800,0.002753
3900,0.002869
4000,0.002881
4100,0.002728
4200,0.002987
4300,0.002747
4400,0.002619
4500,0.00275
4600,0.00276
4700,0.002996
4800,0.002661
4900,0.002597
5000,0.002686
