step,train_mae
100,0.003795
200,0.003266
300,0.004283
400,0.004308
500,0.003984
600,0.003606
700,0.003836
800,0.004125
900,0.003428
1000,0.003781
1100,0.004177
1200,0.003738
1300,0.003478
1400,0.003533
1500,0.005222
1600,0.003785
1700,0.004795
1800,0.004092
1900,0.004203
2000,0.004177
2100,0.004351
2200,0.004022
2300,0.003705
2400,0.003745
2500,0.003945
2600,0.003548
2700,0.004599
2800,0.003836
2900,0.004122
3000,0.004114
3100,0.004116
3200,0.003781
3300,0.00381
3400,0.003777
3500,0.003775
3600,0.003474
3700,0.003434
3800,0.00393
3900,0.003748
4000,0.00359
4100,0.00372
4200,0.003197
4300,0.004483
4400,0.003929
4500,0.003956
4600,0.00414
4700,0.003424
4800,0.004546
4900,0.004015
5000,0.003733
