step,train_mae
100,0.009641
200,0.008833
300,0.00818
400,0.007583
500,0.007306
600,0.006478
700,0.006478
800,0.006344
900,0.006168
1000,0.005689
1100,0.005205
1200,0.004407
1300,0.003839
1400,0.003909
1500,0.003839
1600,0.003886
1700,0.00378
1800,0.003792
1900,0.004012
2000,0.00379
2100,0.003892
2200,0.00377
2300,0.003733
2400,0.003785
2500,0.003762
2600,0.003882
2700,0.003759
2800,0.00374
2900,0.003717
3000,0.00388
3100,0.003818
3200,0.003711
3300,0.003836
3400,0.003793
3500,0.003737
3600,0.003759
3700,0.003783
3800,0.003712
3900,0.003799
4000,0.003717
4100,0.003867
4200,0.003823
4300,0.00409
4400,0.003838
4500,0.003827
4600,0.003845
4700,0.003697
4800,0.003677
4900,0.003776
5000,0.003952
