step,train_mae
100,0.016368
200,0.012969
300,0.011821
400,0.01118
500,0.010562
600,0.009341
700,0.00898
800,0.008443
900,0.00722
1000,0.007199
1100,0.006771
1200,0.006545
1300,0.006492
1400,0.005666
1500,0.00586
1600,0.006047
1700,0.005989
1800,0.006066
1900,0.005604
2000,0.005643
2100,0.005403
2200,0.005439
2300,0.005486
2400,0.005468
2500,0.005512
2600,0.005174
2700,0.00517
2800,0.005084
2900,0.005662
3000,0.005254
3100,0.005206
3200,0.004998
3300,0.005025
3400,0.004649
3500,0.005008
3600,0.004632
3700,0.004643
3800,0.005044
3900,0.004725
4000,0.004667
4100,0.004551
4200,0.004472
4300,0.004615
4400,0.004614
4500,0.004411
4600,0.004425
4700,0.004478
4800,0.004582
4900,0.004611
5000,0.004607
