step,train_mae
100,0.002863
200,0.002792
300,0.002509
400,0.003834
500,0.003145
600,0.002632
700,0.002835
800,0.002461
900,0.002531
1000,0.002756
1100,0.002907
1200,0.002684
1300,0.002917
1400,0.003114
1500,0.003763
1600,0.002494
1700,0.003486
1800,0.003427
1900,0.002722
2000,0.002662
2100,0.002395
2200,0.002848
2300,0.002738
2400,0.002939
2500,0.003157
2600,0.00263
2700,0.00271
2800,0.002781
2900,0.00256
3000,0.003031
3100,0.002354
3200,0.002296
3300,0.00264
3400,0.002643
3500,0.003065
3600,0.002611
3700,0.002302
3800,0.003279
3900,0.003163
4000,0.003465
4100,0.00365
4200,0.002896
4300,0.002772
4400,0.002272
4500,0.002938
4600,0.003039
4700,0.00282
4800,0.002556
4900,0.002863
5000,0.002554
