step,train_mae
100,0.005218
200,0.004825
300,0.004983
400,0.005399
500,0.00489
600,0.00452
700,0.005317
800,0.004808
900,0.005408
1000,0.004381
1100,0.004222
1200,0.004654
1300,0.004681
1400,0.005587
1500,0.005211
1600,0.004152
1700,0.005704
1800,0.004301
1900,0.005354
2000,0.00571
2100,0.004851
2200,0.005183
2300,0.004425
2400,0.005452
2500,0.004487
2600,0.004093
2700,0.004697
2800,0.005413
2900,0.005245
3000,0.005663
3100,0.004743
3200,0.003688
3300,0.004323
3400,0.005255
3500,0.005023
3600,0.005883
3700,0.004769
3800,0.004641
3900,0.004318
4000,0.00471
4100,0.004931
4200,0.005275
4300,0.004373
4400,0.004446
4500,0.004253
4600,0.004902
4700,0.004762
4800,0.004322
4900,0.004593
5000,0.004868
