step,train_mae
100,0.009952
200,0.008441
300,0.00797
400,0.007594
500,0.006992
600,0.006843
700,0.006434
800,0.006411
900,0.006302
1000,0.005444
1100,0.006163
1200,0.005763
1300,0.005879
1400,0.005715
1500,0.00538
1600,0.005669
1700,0.005186
1800,0.005781
1900,0.005533
2000,0.005184
2100,0.005288
2200,0.005636
2300,0.005053
2400,0.004895
2500,0.00485
2600,0.005066
2700,0.004029
2800,0.003639
2900,0.003539
3000,0.003315
3100,0.002729
3200,0.003192
3300,0.002439
3400,0.002486
3500,0.002534
3600,0.002717
3700,0.002515
3800,0.002545
3900,0.002409
4000,0.002353
4100,0.002593
4200,0.002763
4300,0.002385
4400,0.002419
4500,0.003043
4600,0.002391
4700,0.002568
4800,0.002353
4900,0.00237
5000,0.002266
