step,train_mae
100,0.003263
200,0.002939
300,0.003351
400,0.003038
500,0.002929
600,0.003768
700,0.003314
800,0.003037
900,0.003212
1000,0.002365
1100,0.002441
1200,0.002623
1300,0.002434
1400,0.002645
1500,0.002355
1600,0.002385
1700,0.003353
1800,0.002517
1900,0.002567
2000,0.003124
2100,0.002542
2200,0.002529
2300,0.002707
2400,0.002392
2500,0.002646
2600,0.002375
2700,0.002705
2800,0.002637
2900,0.002372
3000,0.002409
3100,0.002131
3200,0.002808
3300,0.002697
3400,0.002518
3500,0.002498
3600,0.002285
3700,0.002536
3800,0.002342
3900,0.002253
4000,0.002461
4100,0.003056
4200,0.002807
4300,0.00227
4400,0.002578
4500,0.002808
4600,0.002468
4700,0.002635
4800,0.002592
4900,0.002417
5000,0.002369
