step,train_mae
100,0.050736
200,0.053409
300,0.050407
400,0.055747
500,0.048731
600,0.05049
700,0.039055
800,0.049264
900,0.052559
1000,0.043572
1100,0.055773
1200,0.053127
1300,0.0528
1400,0.048939
1500,0.053735
1600,0.057914
1700,0.050764
1800,0.050974
1900,0.052086
2000,0.048635
2100,0.046523
2200,0.043072
2300,0.048541
2400,0.048601
2500,0.052712
2600,0.049062
2700,0.050965
2800,0.051401
2900,0.052632
3000,0.047993
3100,0.051334
3200,0.051297
3300,0.047205
3400,0.055015
3500,0.047678
3600,0.04844
3700,0.053483
3800,0.052032
3900,0.051349
4000,0.059381
4100,0.051644
4200,0.055825
4300,0.049936
4400,0.049171
4500,0.0552
4600,0.04698
4700,0.048521
4800,0.047986
4900,0.051697
5000,0.050178
