step,train_mae
100,0.055322
200,0.054538
300,0.054504
400,0.053138
500,0.052981
600,0.052508
700,0.050511
800,0.052446
900,0.050237
1000,0.052923
1100,0.052678
1200,0.049492
1300,0.052467
1400,0.050933
1500,0.050326
1600,0.052117
1700,0.05092
1800,0.05032
1900,0.050949
2000,0.051137
2100,0.051038
2200,0.051477
2300,0.050592
2400,0.051503
2500,0.052169
2600,0.049204
2700,0.049793
2800,0.04987
2900,0.049857
3000,0.050986
3100,0.052053
3200,0.050691
3300,0.051401
3400,0.050343
3500,0.049518
3600,0.051506
3700,0.052917
3800,0.050525
3900,0.049948
4000,0.05084
4100,0.051544
4200,0.051168
4300,0.050148
4400,0.052052
4500,0.050715
4600,0.05044
4700,0.051142
4800,0.050269
4900,0.050698
5000,0.052258
