step,train_mae
100,0.055629
200,0.053
300,0.051825
400,0.053098
500,0.051518
600,0.050744
700,0.052663
800,0.051549
900,0.05241
1000,0.052676
1100,0.051833
1200,0.052232
1300,0.049482
1400,0.051033
1500,0.051987
1600,0.049381
1700,0.051567
1800,0.052257
1900,0.052955
2000,0.051477
2100,0.051049
2200,0.051717
2300,0.051605
2400,0.050377
2500,0.051336
2600,0.051063
2700,0.051366
2800,0.051187
2900,0.049667
3000,0.051431
3100,0.05166
3200,0.04965
3300,0.052462
3400,0.050949
3500,0.04978
3600,0.051066
3700,0.048851
3800,0.052061
3900,0.050607
4000,0.050663
4100,0.050849
4200,0.051981
4300,0.051464
4400,0.050722
4500,0.050571
4600,0.052357
4700,0.050991
4800,0.05153
4900,0.049495
5000,0.051207
