step,train_mae
100,0.051358
200,0.059622
300,0.052602
400,0.049582
500,0.051243
600,0.05106
700,0.055501
800,0.053639
900,0.05159
1000,0.050899
1100,0.051631
1200,0.049956
1300,0.054634
1400,0.057844
1500,0.052902
1600,0.053224
1700,0.047428
1800,0.048535
1900,0.050942
2000,0.050797
2100,0.056048
2200,0.050804
2300,0.05267
2400,0.048549
2500,0.049435
2600,0.056589
2700,0.044774
2800,0.049772
2900,0.054259
3000,0.049577
3100,0.05316
3200,0.05221
3300,0.050255
3400,0.050688
3500,0.054129
3600,0.048063
3700,0.044173
3800,0.051281
3900,0.052991
4000,0.052224
4100,0.048968
4200,0.052298
4300,0.04662
4400,0.05047
4500,0.059933
4600,0.051671
4700,0.048818
4800,0.056297
4900,0.049442
5000,0.054503
