step,train_mae
100,0.049954
200,0.055736
300,0.051009
400,0.05515
500,0.049787
600,0.046328
700,0.056019
800,0.050215
900,0.041793
1000,0.052144
1100,0.054754
1200,0.054644
1300,0.046954
1400,0.051887
1500,0.052858
1600,0.052995
1700,0.050627
1800,0.052391
1900,0.052239
2000,0.055301
2100,0.047879
2200,0.045506
2300,0.050596
2400,0.054059
2500,0.052492
2600,0.062296
2700,0.047971
2800,0.051585
2900,0.050894
3000,0.05752
3100,0.05155
3200,0.047871
3300,0.048594
3400,0.04352
3500,0.050013
3600,0.050469
3700,0.055017
3800,0.043519
3900,0.051584
4000,0.049537
4100,0.049043
4200,0.048881
4300,0.051289
4400,0.054246
4500,0.045327
4600,0.045176
4700,0.056566
4800,0.055138
4900,0.05501
5000,0.052407
