step,train_mae
100,0.058414
200,0.053581
300,0.054608
400,0.053477
500,0.052198
600,0.053057
700,0.051362
800,0.050554
900,0.052618
1000,0.052103
1100,0.051501
1200,0.052553
1300,0.051201
1400,0.051838
1500,0.051776
1600,0.050475
1700,0.04992
1800,0.050608
1900,0.05257
2000,0.050291
2100,0.052433
2200,0.050674
2300,0.049378
2400,0.051251
2500,0.050001
2600,0.05237
2700,0.050353
2800,0.051983
2900,0.05016
3000,0.048869
3100,0.051462
3200,0.050208
3300,0.051227
3400,0.050312
3500,0.050003
3600,0.05251
3700,0.051758
3800,0.051058
3900,0.052045
4000,0.050873
4100,0.051976
4200,0.051537
4300,0.051545
4400,0.052803
4500,0.051073
4600,0.052088
4700,0.052679
4800,0.048826
4900,0.050384
5000,0.050668
