step,train_mae
100,0.050361
200,0.043114
300,0.051754
400,0.046
500,0.050862
600,0.058742
700,0.046325
800,0.053793
900,0.05719
1000,0.054583
1100,0.048385
1200,0.052778
1300,0.056291
1400,0.049697
1500,0.049154
1600,0.051759
1700,0.044856
1800,0.05177
1900,0.048318
2000,0.056606
2100,0.05238
2200,0.050534
2300,0.052408
2400,0.052491
2500,0.056212
2600,0.054309
2700,0.055693
2800,0.049206
2900,0.049096
3000,0.042825
3100,0.040491
3200,0.050091
3300,0.043395
3400,0.047449
3500,0.04814
3600,0.04899
3700,0.054544
3800,0.049571
3900,0.055052
4000,0.045077
4100,0.051709
4200,0.054967
4300,0.047377
4400,0.051906
4500,0.055203
4600,0.051883
4700,0.0523
4800,0.058158
4900,0.048735
5000,0.048914
