step,train_mae
100,0.060655
200,0.055933
300,0.053725
400,0.056177
500,0.055773
600,0.052359
700,0.052119
800,0.051899
900,0.053147
1000,0.054445
1100,0.052583
1200,0.050343
1300,0.052382
1400,0.050644
1500,0.050364
1600,0.053965
1700,0.049929
1800,0.050652
1900,0.050935
2000,0.050039
2100,0.049651
2200,0.048621
2300,0.050101
2400,0.05072
2500,0.051846
2600,0.049282
2700,0.051694
2800,0.050994
2900,0.049956
3000,0.051305
3100,0.049508
3200,0.050019
3300,0.050292
3400,0.052373
3500,0.0515
3600,0.050858
3700,0.050059
3800,0.051167
3900,0.048249
4000,0.050465
4100,0.049744
4200,0.050606
4300,0.049799
4400,0.04987
4500,0.051973
4600,0.051237
4700,0.051296
4800,0.050369
4900,0.049647
5000,0.050625
