step,train_mae
100,0.046618
200,0.043377
300,0.042336
400,0.041347
500,0.040202
600,0.041164
700,0.039822
800,0.037791
900,0.037856
1000,0.039456
1100,0.038766
1200,0.036754
1300,0.038259
1400,0.037028
1500,0.036897
1600,0.037459
1700,0.037249
1800,0.03769
1900,0.037541
2000,0.037527
2100,0.038237
2200,0.037464
2300,0.037447
2400,0.037196
2500,0.037316
2600,0.037915
2700,0.037121
2800,0.036785
2900,0.038542
3000,0.038307
3100,0.0371
3200,0.037885
3300,0.038013
3400,0.038126
3500,0.038364
3600,0.038769
3700,0.038647
3800,0.037879
3900,0.037567
4000,0.037352
4100,0.037999
4200,0.038353
4300,0.037853
4400,0.037269
4500,0.037353
4600,0.037368
4700,0.038121
4800,0.037196
4900,0.037784
5000,0.03845
