step,train_mae
100,0.047182
200,0.045111
300,0.043772
400,0.042207
500,0.04149
600,0.040324
700,0.039525
800,0.040085
900,0.038306
1000,0.039231
1100,0.037359
1200,0.037536
1300,0.037089
1400,0.038124
1500,0.037192
1600,0.037078
1700,0.037531
1800,0.036717
1900,0.037357
2000,0.037357
2100,0.03737
2200,0.037509
2300,0.038061
2400,0.037067
2500,0.036932
2600,0.037467
2700,0.037889
2800,0.03644
2900,0.037064
3000,0.037509
3100,0.037205
3200,0.036752
3300,0.037263
3400,0.037442
3500,0.037998
3600,0.036509
3700,0.037063
3800,0.038051
3900,0.037055
4000,0.037741
4100,0.037512
4200,0.03779
4300,0.037846
4400,0.038211
4500,0.036132
4600,0.037897
4700,0.037685
4800,0.037542
4900,0.037695
5000,0.037163
