step,train_mae
100,0.041918
200,0.039138
300,0.04143
400,0.043151
500,0.03876
600,0.042792
700,0.03957
800,0.035289
900,0.036044
1000,0.038547
1100,0.037252
1200,0.0388
1300,0.038055
1400,0.038054
1500,0.038109
1600,0.032238
1700,0.035077
1800,0.038641
1900,0.032909
2000,0.036624
2100,0.036846
2200,0.040644
2300,0.035049
2400,0.041245
2500,0.040987
2600,0.036468
2700,0.03975
2800,0.034927
2900,0.042047
3000,0.035347
3100,0.040855
3200,0.040161
3300,0.039706
3400,0.033861
3500,0.034546
3600,0.037309
3700,0.037228
3800,0.043946
3900,0.038767
4000,0.041307
4100,0.033501
4200,0.037832
4300,0.03915
4400,0.036563
4500,0.036902
4600,0.041008
4700,0.035471
4800,0.033702
4900,0.039638
5000,0.040667
