step,train_mae
100,0.045516
200,0.041703
300,0.040773
400,0.042493
500,0.03828
600,0.03846
700,0.036335
800,0.036329
900,0.03798
1000,0.0395
1100,0.039073
1200,0.03643
1300,0.0373
1400,0.034546
1500,0.038478
1600,0.036412
1700,0.037216
1800,0.03822
1900,0.035336
2000,0.036875
2100,0.044147
2200,0.038636
2300,0.037868
2400,0.033591
2500,0.035732
2600,0.041246
2700,0.038905
2800,0.037782
2900,0.038293
3000,0.041008
3100,0.034662
3200,0.035984
3300,0.040862
3400,0.035499
3500,0.040761
3600,0.037349
3700,0.042234
3800,0.040502
3900,0.037654
4000,0.035925
4100,0.035427
4200,0.036215
4300,0.039608
4400,0.033809
4500,0.039234
4600,0.036104
4700,0.033429
4800,0.038576
4900,0.034866
5000,0.038918
