step,train_mae
100,0.050724
200,0.045124
300,0.043552
400,0.042267
500,0.041218
600,0.040355
700,0.040729
800,0.040903
900,0.041108
1000,0.037903
1100,0.037664
1200,0.037618
1300,0.03811
1400,0.037293
1500,0.037665
1600,0.037281
1700,0.036725
1800,0.037696
1900,0.036574
2000,0.036877
2100,0.038034
2200,0.037429
2300,0.037002
2400,0.037461
2500,0.037167
2600,0.038532
2700,0.037671
2800,0.036918
2900,0.036973
3000,0.037247
3100,0.036764
3200,0.037503
3300,0.036673
3400,0.037073
3500,0.037299
3600,0.037148
3700,0.037116
3800,0.037712
3900,0.037732
4000,0.037358
4100,0.037398
4200,0.03893
4300,0.037368
4400,0.036625
4500,0.037698
4600,0.036958
4700,0.037157
4800,0.036111
4900,0.037496
5000,0.037532
