step,train_mae
100,0.035626
200,0.040355
300,0.043761
400,0.036996
500,0.038303
600,0.033278
700,0.034132
800,0.036459
900,0.034669
1000,0.040762
1100,0.038767
1200,0.037948
1300,0.038136
1400,0.034918
1500,0.037478
1600,0.0379
1700,0.03932
1800,0.033169
1900,0.038444
2000,0.034059
2100,0.037358
2200,0.04065
2300,0.034955
2400,0.038423
2500,0.039024
2600,0.038945
2700,0.035563
2800,0.039189
2900,0.037093
3000,0.041377
3100,0.035659
3200,0.04069
3300,0.038217
3400,0.036487
3500,0.040713
3600,0.034579
3700,0.033501
3800,0.0377
3900,0.034964
4000,0.0342
4100,0.038824
4200,0.037441
4300,0.036241
4400,0.035043
4500,0.036021
4600,0.039238
4700,0.03761
4800,0.036338
4900,0.037258
5000,0.035095
