step,train_mae
100,0.037402
200,0.041065
300,0.036172
400,0.037245
500,0.039953
600,0.040951
700,0.033025
800,0.036718
900,0.040008
1000,0.037448
1100,0.039011
1200,0.041244
1300,0.037037
1400,0.038434
1500,0.03811
1600,0.037428
1700,0.035917
1800,0.039897
1900,0.034502
2000,0.036145
2100,0.036819
2200,0.038635
2300,0.039378
2400,0.036597
2500,0.036698
2600,0.037303
2700,0.041397
2800,0.038536
2900,0.034845
3000,0.039973
3100,0.03341
3200,0.039947
3300,0.033655
3400,0.036754
3500,0.038811
3600,0.036944
3700,0.037457
3800,0.041545
3900,0.037057
4000,0.040524
4100,0.037806
4200,0.038573
4300,0.035167
4400,0.036344
4500,0.03475
4600,0.035031
4700,0.043485
4800,0.035412
4900,0.03891
5000,0.039013
