step,train_mae
100,0.041477
200,0.039493
300,0.04022
400,0.038933
500,0.039883
600,0.037844
700,0.038307
800,0.037159
900,0.038137
1000,0.038164
1100,0.038395
1200,0.039473
1300,0.0388
1400,0.038057
1500,0.038551
1600,0.038771
1700,0.039211
1800,0.038003
1900,0.036177
2000,0.037702
2100,0.038663
2200,0.039282
2300,0.036805
2400,0.037145
2500,0.037535
2600,0.037374
2700,0.037815
2800,0.037566
2900,0.037684
3000,0.0387
3100,0.037872
3200,0.038326
3300,0.037637
3400,0.038619
3500,0.038197
3600,0.039171
3700,0.037825
3800,0.03829
3900,0.038697
4000,0.039089
4100,0.037012
4200,0.038466
4300,0.037729
4400,0.038494
4500,0.037555
4600,0.037701
4700,0.037368
4800,0.039182
4900,0.038213
5000,0.037738
