step,train_mae
100,0.062021
200,0.055391
300,0.058212
400,0.06124
500,0.055619
600,0.066042
700,0.063446
800,0.059797
900,0.049139
1000,0.053663
1100,0.058329
1200,0.056214
1300,0.054305
1400,0.054971
1500,0.064188
1600,0.0608
1700,0.05927
1800,0.057384
1900,0.058432
2000,0.055625
2100,0.056635
2200,0.056789
2300,0.053319
2400,0.053075
2500,0.056441
2600,0.051183
2700,0.064547
2800,0.055142
2900,0.051829
3000,0.056315
3100,0.047004
3200,0.060944
3300,0.058891
3400,0.060346
3500,0.055944
3600,0.054258
3700,0.054625
3800,0.056021
3900,0.048886
4000,0.057247
4100,0.059959
4200,0.060355
4300,0.057632
4400,0.060235
4500,0.060993
4600,0.058661
4700,0.057429
4800,0.055116
4900,0.056023
5000,0.050033
