step,train_mae
100,0.060737
200,0.059917
300,0.054482
400,0.055285
500,0.060849
600,0.058534
700,0.048945
800,0.052204
900,0.055973
1000,0.054036
1100,0.051405
1200,0.05032
1300,0.048992
1400,0.049075
1500,0.055319
1600,0.049861
1700,0.052138
1800,0.059507
1900,0.051958
2000,0.05447
2100,0.053301
2200,0.051225
2300,0.052901
2400,0.056192
2500,0.050272
2600,0.054381
2700,0.047076
2800,0.050734
2900,0.051913
3000,0.056368
3100,0.056614
3200,0.056769
3300,0.050249
3400,0.05373
3500,0.057467
3600,0.057331
3700,0.049195
3800,0.06031
3900,0.046195
4000,0.048987
4100,0.044047
4200,0.052945
4300,0.05971
4400,0.053003
4500,0.052868
4600,0.048819
4700,0.050276
4800,0.055755
4900,0.049801
5000,0.049463
