step,train_mae
100,0.05629
200,0.052876
300,0.054187
400,0.057854
500,0.046085
600,0.051573
700,0.051193
800,0.05043
900,0.052857
1000,0.054184
1100,0.052572
1200,0.053083
1300,0.057036
1400,0.049945
1500,0.055474
1600,0.054191
1700,0.051606
1800,0.054103
1900,0.044842
2000,0.051656
2100,0.054901
2200,0.056988
2300,0.051256
2400,0.049651
2500,0.051096
2600,0.057974
2700,0.057497
2800,0.053764
2900,0.049355
3000,0.045706
3100,0.053981
3200,0.055756
3300,0.053772
3400,0.050612
3500,0.054353
3600,0.053514
3700,0.053193
3800,0.052798
3900,0.050012
4000,0.054595
4100,0.049476
4200,0.051919
4300,0.049432
4400,0.047237
4500,0.050803
4600,0.047016
4700,0.053617
4800,0.049336
4900,0.045752
5000,0.054594
