step,train_mae
100,0.056122
200,0.05577
300,0.052119
400,0.056461
500,0.051255
600,0.054156
700,0.053676
800,0.05276
900,0.052913
1000,0.053948
1100,0.053091
1200,0.052574
1300,0.054785
1400,0.053253
1500,0.053907
1600,0.054249
1700,0.055224
1800,0.052336
1900,0.052799
2000,0.053923
2100,0.053142
2200,0.051745
2300,0.053269
2400,0.052791
2500,0.054282
2600,0.053534
2700,0.053876
2800,0.054104
2900,0.053306
3000,0.053786
3100,0.053174
3200,0.05306
3300,0.054085
3400,0.053398
3500,0.05251
3600,0.053547
3700,0.054032
3800,0.053558
3900,0.053756
4000,0.05367
4100,0.054043
4200,0.053882
4300,0.052428
4400,0.053454
4500,0.056019
4600,0.053231
4700,0.054936
4800,0.053872
4900,0.053076
5000,0.05453
