step,train_mae
100,0.055384
200,0.054131
300,0.05798
400,0.047684
500,0.048258
600,0.05859
700,0.05886
800,0.0492
900,0.056875
1000,0.052346
1100,0.060649
1200,0.054914
1300,0.052613
1400,0.060119
1500,0.053599
1600,0.058147
1700,0.04978
1800,0.050227
1900,0.052384
2000,0.056769
2100,0.059666
2200,0.052202
2300,0.054612
2400,0.062434
2500,0.051955
2600,0.057176
2700,0.056071
2800,0.05029
2900,0.058442
3000,0.056185
3100,0.055954
3200,0.05965
3300,0.056011
3400,0.059576
3500,0.0605
3600,0.053206
3700,0.055875
3800,0.054624
3900,0.055545
4000,0.052368
4100,0.054949
4200,0.055008
4300,0.056672
4400,0.062434
4500,0.058005
4600,0.061994
4700,0.05683
4800,0.049119
4900,0.057736
5000,0.057605
