step,train_mae
100,0.060429
200,0.059273
300,0.058469
400,0.059763
500,0.05854
600,0.057195
700,0.057055
800,0.055988
900,0.057418
1000,0.055351
1100,0.055201
1200,0.056375
1300,0.055987
1400,0.055635
1500,0.054944
1600,0.055125
1700,0.056901
1800,0.055126
1900,0.055213
2000,0.05411
2100,0.056162
2200,0.054784
2300,0.055531
2400,0.054759
2500,0.056664
2600,0.056527
2700,0.055847
2800,0.054324
2900,0.057325
3000,0.055023
3100,0.055434
3200,0.056919
3300,0.054932
3400,0.056782
3500,0.054969
3600,0.057019
3700,0.054101
3800,0.055917
3900,0.05658
4000,0.056021
4100,0.055372
4200,0.055259
4300,0.05472
4400,0.054748
4500,0.056634
4600,0.055938
4700,0.055371
4800,0.056749
4900,0.055063
5000,0.054103
