step,train_mae
100,0.055092
200,0.055607
300,0.055071
400,0.053215
500,0.051626
600,0.050559
700,0.051338
800,0.053012
900,0.052162
1000,0.051899
1100,0.055125
1200,0.052441
1300,0.052763
1400,0.053537
1500,0.053236
1600,0.050599
1700,0.053396
1800,0.05204
1900,0.051189
2000,0.051682
2100,0.052349
2200,0.050977
2300,0.052083
2400,0.050791
2500,0.052951
2600,0.051293
2700,0.052503
2800,0.05147
2900,0.051276
3000,0.053711
3100,0.050638
3200,0.053074
3300,0.053587
3400,0.052045
3500,0.05294
3600,0.053472
3700,0.0523
3800,0.053842
3900,0.051355
4000,0.051253
4100,0.052598
4200,0.05316
4300,0.05144
4400,0.053254
4500,0.052547
4600,0.052479
4700,0.053228
4800,0.051145
4900,0.053281
5000,0.052873
