step,train_mae
100,0.06648
200,0.063851
300,0.060896
400,0.060569
500,0.05952
600,0.058938
700,0.058197
800,0.056541
900,0.058433
1000,0.058623
1100,0.054357
1200,0.055034
1300,0.0539
1400,0.055763
1500,0.054712
1600,0.054547
1700,0.054167
1800,0.053483
1900,0.054647
2000,0.055181
2100,0.055901
2200,0.056503
2300,0.054118
2400,0.055229
2500,0.054851
2600,0.055122
2700,0.054505
2800,0.053614
2900,0.053396
3000,0.053948
3100,0.055165
3200,0.053852
3300,0.054063
3400,0.054574
3500,0.056074
3600,0.05605
3700,0.054607
3800,0.054505
3900,0.055194
4000,0.055595
4100,0.053828
4200,0.053996
4300,0.055591
4400,0.055066
4500,0.056462
4600,0.053436
4700,0.053942
4800,0.055161
4900,0.054582
5000,0.054663
