step,train_mae
100,0.055255
200,0.056711
300,0.065724
400,0.062724
500,0.05347
600,0.050826
700,0.055253
800,0.049547
900,0.049854
1000,0.055664
1100,0.053166
1200,0.055092
1300,0.048523
1400,0.050837
1500,0.049297
1600,0.048674
1700,0.051375
1800,0.053651
1900,0.045861
2000,0.048613
2100,0.050949
2200,0.042158
2300,0.055503
2400,0.048551
2500,0.047381
2600,0.052824
2700,0.041995
2800,0.057028
2900,0.047997
3000,0.047838
3100,0.049622
3200,0.053397
3300,0.040024
3400,0.0521
3500,0.047795
3600,0.050018
3700,0.051925
3800,0.054799
3900,0.046796
4000,0.050357
4100,0.050996
4200,0.050255
4300,0.055286
4400,0.042072
4500,0.050934
4600,0.053157
4700,0.049746
4800,0.052812
4900,0.05379
5000,0.052299
