step,train_mae
100,0.057689
200,0.052463
300,0.057261
400,0.05938
500,0.049113
600,0.056736
700,0.055646
800,0.053947
900,0.050386
1000,0.057487
1100,0.057236
1200,0.066362
1300,0.053731
1400,0.046939
1500,0.046765
1600,0.046566
1700,0.054749
1800,0.049152
1900,0.05815
2000,0.044148
2100,0.055677
2200,0.055409
2300,0.057757
2400,0.052516
2500,0.057986
2600,0.058884
2700,0.05568
2800,0.048223
2900,0.049567
3000,0.052767
3100,0.051659
3200,0.055117
3300,0.056451
3400,0.056009
3500,0.050812
3600,0.046403
3700,0.051495
3800,0.051267
3900,0.05031
4000,0.052484
4100,0.048564
4200,0.04821
4300,0.043907
4400,0.054119
4500,0.0535
4600,0.053446
4700,0.05168
4800,0.049299
4900,0.048811
5000,0.05164
