step,train_mae
100,0.059644
200,0.055006
300,0.055092
400,0.053715
500,0.051866
600,0.05273
700,0.051961
800,0.050056
900,0.050954
1000,0.052622
1100,0.051257
1200,0.050777
1300,0.050078
1400,0.049572
1500,0.050629
1600,0.050348
1700,0.04895
1800,0.048602
1900,0.048341
2000,0.050216
2100,0.049375
2200,0.049096
2300,0.050548
2400,0.052012
2500,0.048949
2600,0.050716
2700,0.048262
2800,0.050252
2900,0.050101
3000,0.048846
3100,0.049594
3200,0.049112
3300,0.05007
3400,0.050092
3500,0.050021
3600,0.051222
3700,0.050152
3800,0.051679
3900,0.051744
4000,0.049761
4100,0.049956
4200,0.050134
4300,0.050661
4400,0.049195
4500,0.051428
4600,0.05094
4700,0.050102
4800,0.049941
4900,0.05106
5000,0.050336
