step,train_mae
100,0.051512
200,0.051055
300,0.049839
400,0.050575
500,0.049613
600,0.050018
700,0.049822
800,0.049564
900,0.050038
1000,0.05138
1100,0.050986
1200,0.051786
1300,0.052709
1400,0.049231
1500,0.050369
1600,0.05061
1700,0.04896
1800,0.050322
1900,0.049717
2000,0.049564
2100,0.04961
2200,0.051513
2300,0.050334
2400,0.050201
2500,0.051962
2600,0.050704
2700,0.048498
2800,0.049757
2900,0.050416
3000,0.048194
3100,0.050472
3200,0.051013
3300,0.050397
3400,0.051409
3500,0.051862
3600,0.049206
3700,0.051264
3800,0.051373
3900,0.050399
4000,0.050414
4100,0.050655
4200,0.049885
4300,0.049386
4400,0.050566
4500,0.048419
4600,0.050582
4700,0.051462
4800,0.049822
4900,0.049588
5000,0.050184
