step,train_mae
100,0.055938
200,0.054692
300,0.054453
400,0.051881
500,0.051914
600,0.050359
700,0.051722
800,0.052034
900,0.05164
1000,0.052755
1100,0.050327
1200,0.049617
1300,0.051332
1400,0.049837
1500,0.049278
1600,0.048243
1700,0.050982
1800,0.049888
1900,0.049852
2000,0.050118
2100,0.051943
2200,0.047482
2300,0.048448
2400,0.050234
2500,0.049973
2600,0.051256
2700,0.049708
2800,0.050334
2900,0.050736
3000,0.051179
3100,0.050142
3200,0.048391
3300,0.049098
3400,0.048913
3500,0.050391
3600,0.049586
3700,0.049528
3800,0.049938
3900,0.051895
4000,0.050307
4100,0.051472
4200,0.050416
4300,0.049938
4400,0.050029
4500,0.047653
4600,0.048529
4700,0.051313
4800,0.048697
4900,0.050625
5000,0.050602
