step,train_mae
100,0.047122
200,0.053182
300,0.059722
400,0.04786
500,0.058037
600,0.052996
700,0.046833
800,0.053415
900,0.054303
1000,0.055557
1100,0.050898
1200,0.048958
1300,0.041316
1400,0.048488
1500,0.053262
1600,0.057622
1700,0.050615
1800,0.058648
1900,0.048562
2000,0.046366
2100,0.045531
2200,0.047278
2300,0.054187
2400,0.05878
2500,0.049636
2600,0.056671
2700,0.045907
2800,0.055234
2900,0.044834
3000,0.047303
3100,0.051371
3200,0.043261
3300,0.058597
3400,0.05101
3500,0.050667
3600,0.051564
3700,0.055263
3800,0.051932
3900,0.051979
4000,0.054345
4100,0.05347
4200,0.047354
4300,0.049831
4400,0.052975
4500,0.057645
4600,0.051816
4700,0.053662
4800,0.048158
4900,0.053226
5000,0.048071
