step,train_mae
100,0.047513
200,0.050561
300,0.052412
400,0.049793
500,0.050379
600,0.051159
700,0.054902
800,0.041691
900,0.04301
1000,0.045078
1100,0.046738
1200,0.047797
1300,0.052763
1400,0.0452
1500,0.045315
1600,0.052127
1700,0.057703
1800,0.054627
1900,0.059522
2000,0.055205
2100,0.053413
2200,0.053798
2300,0.053575
2400,0.04862
2500,0.043223
2600,0.053009
2700,0.046457
2800,0.051834
2900,0.047398
3000,0.047942
3100,0.046875
3200,0.04889
3300,0.049693
3400,0.046416
3500,0.053344
3600,0.048889
3700,0.044614
3800,0.052632
3900,0.052316
4000,0.050742
4100,0.049775
4200,0.052234
4300,0.046239
4400,0.055383
4500,0.046156
4600,0.049536
4700,0.054718
4800,0.043772
4900,0.048305
5000,0.050467
