step,train_mae
100,0.055384
200,0.053659
300,0.053619
400,0.051961
500,0.051996
600,0.051741
700,0.050503
800,0.050891
900,0.052153
1000,0.048376
1100,0.049841
1200,0.04915
1300,0.050093
1400,0.050337
1500,0.050588
1600,0.050669
1700,0.052206
1800,0.050916
1900,0.051881
2000,0.050506
2100,0.049588
2200,0.050251
2300,0.050079
2400,0.049604
2500,0.051686
2600,0.050691
2700,0.050921
2800,0.050037
2900,0.048346
3000,0.050421
3100,0.050647
3200,0.049411
3300,0.050372
3400,0.049775
3500,0.050167
3600,0.050696
3700,0.047985
3800,0.049486
3900,0.047723
4000,0.049868
4100,0.050706
4200,0.04958
4300,0.050762
4400,0.048327
4500,0.050462
4600,0.050332
4700,0.04976
4800,0.050623
4900,0.049012
5000,0.050455
