step,train_mae
100,0.062534
200,0.063057
300,0.058895
400,0.05735
500,0.057376
600,0.055855
700,0.054014
800,0.056534
900,0.054774
1000,0.055019
1100,0.055389
1200,0.055246
1300,0.054254
1400,0.054456
1500,0.054357
1600,0.053147
1700,0.055221
1800,0.053132
1900,0.052609
2000,0.053363
2100,0.054181
2200,0.053147
2300,0.05215
2400,0.054992
2500,0.055358
2600,0.053858
2700,0.055202
2800,0.054082
2900,0.052947
3000,0.053277
3100,0.054133
3200,0.053785
3300,0.052569
3400,0.054868
3500,0.053743
3600,0.053873
3700,0.055167
3800,0.053681
3900,0.052585
4000,0.054581
4100,0.054781
4200,0.054142
4300,0.05575
4400,0.054893
4500,0.054493
4600,0.056391
4700,0.054522
4800,0.053528
4900,0.051772
5000,0.052471
