step,train_mae
100,0.058523
200,0.062571
300,0.055824
400,0.059759
500,0.058002
600,0.056883
700,0.053923
800,0.049902
900,0.060544
1000,0.054661
1100,0.049385
1200,0.06587
1300,0.055162
1400,0.05708
1500,0.050134
1600,0.059728
1700,0.06364
1800,0.050527
1900,0.054473
2000,0.04739
2100,0.052265
2200,0.058343
2300,0.055617
2400,0.05603
2500,0.056711
2600,0.057639
2700,0.054663
2800,0.053621
2900,0.058353
3000,0.056654
3100,0.055454
3200,0.057765
3300,0.061436
3400,0.059265
3500,0.059717
3600,0.052846
3700,0.048315
3800,0.055969
3900,0.051322
4000,0.056936
4100,0.061828
4200,0.054577
4300,0.05214
4400,0.052471
4500,0.057205
4600,0.054382
4700,0.054757
4800,0.057141
4900,0.054747
5000,0.059163
