step,train_mae
100,0.059686
200,0.057544
300,0.055796
400,0.056268
500,0.056104
600,0.054992
700,0.055202
800,0.057246
900,0.055629
1000,0.054292
1100,0.055957
1200,0.054941
1300,0.05471
1400,0.055691
1500,0.056165
1600,0.055882
1700,0.055554
1800,0.054484
1900,0.054392
2000,0.055625
2100,0.055416
2200,0.054676
2300,0.055093
2400,0.05547
2500,0.054957
2600,0.054371
2700,0.056444
2800,0.055328
2900,0.05426
3000,0.055678
3100,0.054852
3200,0.055574
3300,0.054835
3400,0.055718
3500,0.054531
3600,0.055655
3700,0.056011
3800,0.054571
3900,0.055621
4000,0.05432
4100,0.053988
4200,0.054269
4300,0.055577
4400,0.055265
4500,0.057476
4600,0.056833
4700,0.054218
4800,0.053964
4900,0.055879
5000,0.055033
