step,train_mae
100,0.054251
200,0.051853
300,0.057468
400,0.058018
500,0.05327
600,0.053292
700,0.058524
800,0.054237
900,0.047605
1000,0.058377
1100,0.059272
1200,0.053373
1300,0.059711
1400,0.059228
1500,0.051641
1600,0.05102
1700,0.05316
1800,0.052493
1900,0.059641
2000,0.057474
2100,0.054194
2200,0.044801
2300,0.061068
2400,0.055597
2500,0.055834
2600,0.056037
2700,0.049216
2800,0.054281
2900,0.052838
3000,0.052581
3100,0.05682
3200,0.047338
3300,0.053884
3400,0.051193
3500,0.053147
3600,0.054501
3700,0.056844
3800,0.050158
3900,0.054622
4000,0.04999
4100,0.054945
4200,0.052144
4300,0.053337
4400,0.057104
4500,0.059779
4600,0.049492
4700,0.055426
4800,0.050017
4900,0.050322
5000,0.04713
