step,train_mae
100,0.060012
200,0.057593
300,0.057517
400,0.05699
500,0.057312
600,0.055833
700,0.056072
800,0.053197
900,0.055161
1000,0.054672
1100,0.052425
1200,0.054151
1300,0.05614
1400,0.054125
1500,0.054211
1600,0.053301
1700,0.054686
1800,0.054543
1900,0.054981
2000,0.054815
2100,0.05562
2200,0.054099
2300,0.054801
2400,0.054362
2500,0.052224
2600,0.054238
2700,0.055859
2800,0.053975
2900,0.056353
3000,0.053203
3100,0.056054
3200,0.055502
3300,0.052786
3400,0.056216
3500,0.05307
3600,0.053736
3700,0.05539
3800,0.055062
3900,0.053998
4000,0.054523
4100,0.055059
4200,0.053817
4300,0.052658
4400,0.053918
4500,0.054713
4600,0.054671
4700,0.055832
4800,0.053903
4900,0.0527
5000,0.054298
