step,train_mae
100,0.054547
200,0.046556
300,0.055425
400,0.055266
500,0.051386
600,0.044795
700,0.055696
800,0.048642
900,0.044826
1000,0.049205
1100,0.053013
1200,0.05268
1300,0.052081
1400,0.050893
1500,0.049771
1600,0.056298
1700,0.049845
1800,0.055796
1900,0.052294
2000,0.059059
2100,0.056784
2200,0.051028
2300,0.047261
2400,0.051985
2500,0.052844
2600,0.044686
2700,0.047261
2800,0.045443
2900,0.055214
3000,0.049168
3100,0.05416
3200,0.055257
3300,0.049723
3400,0.049967
3500,0.051581
3600,0.057319
3700,0.052662
3800,0.049774
3900,0.047816
4000,0.045418
4100,0.049568
4200,0.043677
4300,0.049567
4400,0.043993
4500,0.053542
4600,0.046428
4700,0.054202
4800,0.046083
4900,0.047343
5000,0.047482
