step,train_mae
100,0.059748
200,0.0575
300,0.052927
400,0.060532
500,0.057828
600,0.050477
700,0.05772
800,0.059054
900,0.059717
1000,0.054921
1100,0.049971
1200,0.061061
1300,0.055763
1400,0.053284
1500,0.058623
1600,0.054493
1700,0.058754
1800,0.057835
1900,0.051757
2000,0.057745
2100,0.062112
2200,0.049764
2300,0.054311
2400,0.05239
2500,0.061507
2600,0.055797
2700,0.055741
2800,0.050322
2900,0.059649
3000,0.058817
3100,0.052056
3200,0.062771
3300,0.052747
3400,0.050056
3500,0.06033
3600,0.056352
3700,0.055269
3800,0.053284
3900,0.051438
4000,0.05471
4100,0.055811
4200,0.052178
4300,0.056285
4400,0.051928
4500,0.057139
4600,0.054565
4700,0.058599
4800,0.054085
4900,0.051401
5000,0.052741
