step,train_mae
100,0.05398
200,0.052453
300,0.053124
400,0.051457
500,0.051187
600,0.050376
700,0.052032
800,0.050552
900,0.050315
1000,0.051522
1100,0.050067
1200,0.049941
1300,0.050302
1400,0.04964
1500,0.051254
1600,0.051151
1700,0.05172
1800,0.049765
1900,0.049859
2000,0.050684
2100,0.050289
2200,0.048942
2300,0.050479
2400,0.050809
2500,0.048838
2600,0.049565
2700,0.049248
2800,0.049101
2900,0.050971
3000,0.049809
3100,0.05054
3200,0.050095
3300,0.051145
3400,0.050979
3500,0.050857
3600,0.049482
3700,0.049453
3800,0.050729
3900,0.049818
4000,0.051613
4100,0.049971
4200,0.04937
4300,0.049473
4400,0.050382
4500,0.050811
4600,0.050973
4700,0.049638
4800,0.051123
4900,0.051144
5000,0.051319
