step,train_mae
100,0.051406
200,0.051097
300,0.050031
400,0.048362
500,0.05149
600,0.049916
700,0.048672
800,0.048577
900,0.048849
1000,0.048864
1100,0.046846
1200,0.048543
1300,0.047811
1400,0.048419
1500,0.048848
1600,0.048036
1700,0.048062
1800,0.047472
1900,0.048816
2000,0.049206
2100,0.046933
2200,0.048101
2300,0.04856
2400,0.048203
2500,0.04597
2600,0.047762
2700,0.048669
2800,0.048888
2900,0.050892
3000,0.048254
3100,0.048627
3200,0.047778
3300,0.046734
3400,0.049892
3500,0.047771
3600,0.046227
3700,0.04876
3800,0.050156
3900,0.048267
4000,0.045664
4100,0.047299
4200,0.048984
4300,0.048013
4400,0.048466
4500,0.048885
4600,0.047423
4700,0.049143
4800,0.045773
4900,0.046626
5000,0.048439
