step,train_mae
100,0.047854
200,0.051227
300,0.049045
400,0.045109
500,0.044958
600,0.048715
700,0.054038
800,0.060089
900,0.053512
1000,0.047464
1100,0.052025
1200,0.04799
1300,0.052422
1400,0.053668
1500,0.05427
1600,0.045623
1700,0.051309
1800,0.053476
1900,0.047347
2000,0.049859
2100,0.050896
2200,0.045975
2300,0.051967
2400,0.052224
2500,0.049006
2600,0.043776
2700,0.04555
2800,0.045413
2900,0.052418
3000,0.055276
3100,0.047337
3200,0.045712
3300,0.056688
3400,0.041339
3500,0.048935
3600,0.046168
3700,0.044946
3800,0.045805
3900,0.046924
4000,0.046267
4100,0.039733
4200,0.041679
4300,0.053869
4400,0.044998
4500,0.050443
4600,0.055564
4700,0.060138
4800,0.055715
4900,0.049766
5000,0.048725
