step,train_mae
100,0.055052
200,0.049335
300,0.04359
400,0.050341
500,0.045502
600,0.051952
700,0.045677
800,0.062553
900,0.0483
1000,0.045792
1100,0.046966
1200,0.053637
1300,0.043765
1400,0.060445
1500,0.054669
1600,0.05443
1700,0.05641
1800,0.040107
1900,0.051748
2000,0.049971
2100,0.060698
2200,0.047336
2300,0.052878
2400,0.058067
2500,0.048625
2600,0.046454
2700,0.04614
2800,0.051426
2900,0.055195
3000,0.049447
3100,0.052669
3200,0.047297
3300,0.053839
3400,0.048737
3500,0.049257
3600,0.047682
3700,0.049771
3800,0.046761
3900,0.052919
4000,0.044923
4100,0.047099
4200,0.055109
4300,0.048642
4400,0.045184
4500,0.052849
4600,0.047857
4700,0.044618
4800,0.059617
4900,0.050508
5000,0.049996
